time,r
2020-03-11 14:40:19.240,1
2020-03-11 14:40:19.500,1
2020-03-11 14:40:19.740,1
2020-03-11 14:40:20.000,1
2020-03-11 14:40:20.240,1
2020-03-11 14:40:20.500,1
2020-03-11 14:40:20.740,1
2020-03-11 14:40:21.000,1
2020-03-11 14:40:21.240,1
2020-03-11 14:40:21.500,1
2020-03-11 14:40:21.740,1
2020-03-11 14:40:22.000,1
2020-03-11 14:40:22.240,1
2020-03-11 14:40:22.500,1
2020-03-11 14:40:22.740,1
2020-03-11 14:40:22.840,1
2020-03-11 14:40:26.740,1
2020-03-11 14:40:27.000,1
2020-03-11 14:40:27.240,1
2020-03-11 14:40:27.500,1
2020-03-11 14:40:27.740,1
2020-03-11 14:40:28.000,1
2020-03-11 14:40:28.240,1
2020-03-11 14:40:28.500,1
2020-03-11 14:40:28.740,1
2020-03-11 14:40:29.000,1
2020-03-11 14:40:29.240,1
2020-03-11 14:40:29.500,1
2020-03-11 14:40:29.740,1
2020-03-11 14:40:30.000,1
2020-03-11 14:40:30.240,1
2020-03-11 14:40:30.500,1
2020-03-11 14:40:30.740,1
2020-03-11 14:40:31.000,1
2020-03-11 14:40:31.240,1
2020-03-11 14:40:31.500,1
2020-03-11 14:40:31.740,1
2020-03-11 14:40:32.000,1
2020-03-11 14:40:32.240,1
2020-03-11 14:40:32.500,1
2020-03-11 14:40:32.740,1
2020-03-11 14:40:33.000,1
2020-03-11 14:40:33.240,1
2020-03-11 14:40:33.500,1
2020-03-11 14:40:33.740,1
2020-03-11 14:40:34.000,1
2020-03-11 14:40:34.240,1
2020-03-11 14:40:34.500,1
2020-03-11 14:40:34.740,1
2020-03-11 14:40:35.000,1
2020-03-11 14:40:35.240,1
2020-03-11 14:40:35.500,1
2020-03-11 14:40:35.740,1
2020-03-11 14:40:36.000,1
2020-03-11 14:40:36.240,1
2020-03-11 14:40:36.500,1
2020-03-11 14:40:36.740,1
2020-03-11 14:40:37.000,1
2020-03-11 14:40:37.240,1
2020-03-11 14:40:37.500,1
2020-03-11 14:40:37.620,1
2020-03-11 14:41:12.000,1
2020-03-11 14:41:12.240,1
2020-03-11 14:41:12.500,1
2020-03-11 14:41:12.740,1
2020-03-11 14:41:13.000,1
2020-03-11 14:41:13.240,1
2020-03-11 14:41:13.500,1
2020-03-11 14:41:13.740,1
2020-03-11 14:41:14.000,1
2020-03-11 14:41:14.240,1
2020-03-11 14:41:14.500,1
2020-03-11 14:41:14.740,1
2020-03-11 14:41:15.000,1
2020-03-11 14:41:15.240,1
2020-03-11 14:41:15.500,1
2020-03-11 14:41:15.740,1
2020-03-11 14:41:16.000,1
2020-03-11 14:41:16.240,1
2020-03-11 14:41:16.500,1
2020-03-11 14:41:16.740,1
2020-03-11 14:41:17.000,1
2020-03-11 14:41:17.240,1
2020-03-11 14:41:17.500,1
2020-03-11 14:41:17.740,1
2020-03-11 14:41:18.000,1
2020-03-11 14:41:18.240,1
2020-03-11 14:41:18.500,1
2020-03-11 14:41:18.740,1
2020-03-11 14:41:19.000,1
2020-03-11 14:41:19.240,1
2020-03-11 14:41:19.500,1
2020-03-11 14:41:19.740,1
2020-03-11 14:41:20.000,1
2020-03-11 14:41:20.240,1
2020-03-11 14:41:20.500,1
2020-03-11 14:41:20.740,1
2020-03-11 14:41:21.000,1
2020-03-11 14:41:21.240,1
2020-03-11 14:41:21.500,1
2020-03-11 14:41:21.740,1
2020-03-11 14:41:22.000,1
2020-03-11 14:41:22.240,1
2020-03-11 14:41:22.500,1
2020-03-11 14:41:22.740,1
2020-03-11 14:41:23.000,1
2020-03-11 14:41:23.240,1
2020-03-11 14:41:23.500,1
2020-03-11 14:41:23.740,1
2020-03-11 14:41:24.000,1
2020-03-11 14:41:24.240,1
2020-03-11 14:41:24.500,1
2020-03-11 14:41:24.740,1
2020-03-11 14:41:25.000,1
2020-03-11 14:41:25.240,1
2020-03-11 14:41:25.500,1
2020-03-11 14:41:25.740,1
2020-03-11 14:41:26.000,1
2020-03-11 14:41:26.240,1
2020-03-11 14:41:26.500,1
2020-03-11 14:41:26.740,1
2020-03-11 14:41:27.000,1
2020-03-11 14:41:27.240,1
2020-03-11 14:41:27.500,1
2020-03-11 14:41:27.740,1
2020-03-11 14:41:28.000,1
2020-03-11 14:41:28.240,1
2020-03-11 14:41:28.500,1
2020-03-11 14:41:28.740,1
2020-03-11 14:41:29.000,1
2020-03-11 14:41:29.240,1
2020-03-11 14:41:29.500,1
2020-03-11 14:41:29.740,1
2020-03-11 14:41:30.000,1
2020-03-11 14:41:30.240,1
2020-03-11 14:41:30.500,1
2020-03-11 14:41:30.740,1
2020-03-11 14:41:31.000,1
2020-03-11 14:41:31.240,1
2020-03-11 14:41:31.500,1
2020-03-11 14:41:31.740,1
2020-03-11 14:41:32.000,1
2020-03-11 14:41:32.240,1
2020-03-11 14:41:32.500,1
2020-03-11 14:41:32.740,1
2020-03-11 14:41:33.000,1
2020-03-11 14:41:33.240,1
2020-03-11 14:41:33.500,1
2020-03-11 14:41:33.740,1
2020-03-11 14:41:34.000,1
2020-03-11 14:41:34.240,1
2020-03-11 14:41:34.500,1
2020-03-11 14:41:34.740,1
2020-03-11 14:41:35.000,1
2020-03-11 14:41:35.240,1
2020-03-11 14:41:35.500,1
2020-03-11 14:41:35.740,1
2020-03-11 14:41:36.000,1
2020-03-11 14:41:36.240,1
2020-03-11 14:41:36.500,1
2020-03-11 14:41:36.740,1
2020-03-11 14:41:37.000,1
2020-03-11 14:41:37.240,1
2020-03-11 14:41:37.500,1
2020-03-11 14:41:37.740,1
2020-03-11 14:41:38.000,1
2020-03-11 14:41:38.240,1
2020-03-11 14:41:38.500,1
2020-03-11 14:41:38.740,1
2020-03-11 14:41:38.980,1
2020-03-11 14:41:42.740,1
2020-03-11 14:41:43.000,1
2020-03-11 14:41:43.240,1
2020-03-11 14:41:43.500,1
2020-03-11 14:41:43.740,1
2020-03-11 14:41:44.000,1
2020-03-11 14:41:44.240,1
2020-03-11 14:41:44.500,1
2020-03-11 14:41:44.740,1
2020-03-11 14:41:45.000,1
2020-03-11 14:41:45.240,1
2020-03-11 14:41:45.500,1
2020-03-11 14:41:45.740,1
2020-03-11 14:41:46.000,1
2020-03-11 14:41:46.240,1
2020-03-11 14:41:46.500,1
2020-03-11 14:41:46.740,1
2020-03-11 14:41:47.000,1
2020-03-11 14:41:47.240,1
2020-03-11 14:41:47.500,1
2020-03-11 14:41:47.740,1
2020-03-11 14:41:48.000,1
2020-03-11 14:41:48.240,1
2020-03-11 14:41:48.500,1
2020-03-11 14:41:48.740,1
2020-03-11 14:41:49.000,1
2020-03-11 14:41:49.240,1
2020-03-11 14:41:49.500,1
2020-03-11 14:41:49.740,1
2020-03-11 14:41:50.000,1
2020-03-11 14:41:50.240,1
2020-03-11 14:41:50.500,1
2020-03-11 14:41:50.740,1
2020-03-11 14:41:51.000,1
2020-03-11 14:41:51.240,1
2020-03-11 14:41:51.500,1
2020-03-11 14:41:51.740,1
2020-03-11 14:41:52.000,1
2020-03-11 14:41:52.240,1
2020-03-11 14:41:52.500,1
2020-03-11 14:41:52.740,1
2020-03-11 14:41:53.000,1
2020-03-11 14:41:53.240,1
2020-03-11 14:41:53.500,1
2020-03-11 14:41:53.740,1
2020-03-11 14:41:54.000,1
2020-03-11 14:41:54.240,1
2020-03-11 14:41:54.500,1
2020-03-11 14:41:54.740,1
2020-03-11 14:41:55.000,1
2020-03-11 14:41:55.240,1
2020-03-11 14:41:55.500,1
2020-03-11 14:41:55.740,1
2020-03-11 14:41:56.000,1
2020-03-11 14:41:56.240,1
2020-03-11 14:41:56.500,1
2020-03-11 14:41:56.740,1
2020-03-11 14:41:57.000,1
2020-03-11 14:41:57.240,1
2020-03-11 14:41:57.500,1
2020-03-11 14:41:57.740,1
2020-03-11 14:41:58.000,1
2020-03-11 14:41:58.240,1
2020-03-11 14:41:58.500,1
2020-03-11 14:41:58.740,1
2020-03-11 14:41:59.000,1
2020-03-11 14:41:59.240,1
2020-03-11 14:41:59.500,1
2020-03-11 14:41:59.740,1
2020-03-11 14:42:00.000,1
2020-03-11 14:42:00.240,1
2020-03-11 14:42:00.500,1
2020-03-11 14:42:00.740,1
2020-03-11 14:42:01.000,1
2020-03-11 14:42:01.240,1
2020-03-11 14:42:01.500,1
2020-03-11 14:42:01.740,1
2020-03-11 14:42:02.000,1
2020-03-11 14:42:02.040,1
2020-03-11 14:42:15.740,1
2020-03-11 14:42:16.000,1
2020-03-11 14:42:16.240,1
2020-03-11 14:42:16.500,1
2020-03-11 14:42:16.740,1
2020-03-11 14:42:17.000,1
2020-03-11 14:42:17.240,1
2020-03-11 14:42:17.500,1
2020-03-11 14:42:17.740,1
2020-03-11 14:42:18.000,1
2020-03-11 14:42:18.240,1
2020-03-11 14:42:18.500,1
2020-03-11 14:42:18.740,1
2020-03-11 14:42:19.000,1
2020-03-11 14:42:19.240,1
2020-03-11 14:42:19.500,1
2020-03-11 14:42:19.740,1
2020-03-11 14:42:20.000,1
2020-03-11 14:42:20.240,1
2020-03-11 14:42:20.500,1
2020-03-11 14:42:20.740,1
2020-03-11 14:42:21.000,1
2020-03-11 14:42:21.240,1
2020-03-11 14:42:21.500,1
2020-03-11 14:42:21.740,1
2020-03-11 14:42:22.000,1
2020-03-11 14:42:22.240,1
2020-03-11 14:42:22.500,1
2020-03-11 14:42:22.740,1
2020-03-11 14:42:22.960,1
2020-03-11 14:42:25.000,1
2020-03-11 14:42:25.240,1
2020-03-11 14:42:25.500,1
2020-03-11 14:42:25.740,1
2020-03-11 14:42:26.000,1
2020-03-11 14:42:26.240,1
2020-03-11 14:42:26.500,1
2020-03-11 14:42:26.740,1
2020-03-11 14:42:27.000,1
2020-03-11 14:42:27.240,1
2020-03-11 14:42:27.500,1
2020-03-11 14:42:27.740,1
2020-03-11 14:42:28.000,1
2020-03-11 14:42:28.240,1
2020-03-11 14:42:28.500,1
2020-03-11 14:42:28.740,1
2020-03-11 14:42:29.000,1
2020-03-11 14:42:29.240,1
2020-03-11 14:42:29.500,1
2020-03-11 14:42:29.740,1
2020-03-11 14:42:30.000,1
2020-03-11 14:42:30.240,1
2020-03-11 14:42:30.500,1
2020-03-11 14:42:30.740,1
2020-03-11 14:42:31.000,1
2020-03-11 14:42:31.240,1
2020-03-11 14:42:31.500,1
2020-03-11 14:42:31.740,1
2020-03-11 14:42:32.000,1
2020-03-11 14:42:32.240,1
2020-03-11 14:42:32.500,1
2020-03-11 14:42:32.740,1
2020-03-11 14:42:33.000,1
2020-03-11 14:42:33.240,1
2020-03-11 14:42:33.500,1
2020-03-11 14:42:33.740,1
2020-03-11 14:42:34.000,1
2020-03-11 14:42:34.240,1
2020-03-11 14:42:34.500,1
2020-03-11 14:42:34.740,1
2020-03-11 14:42:35.000,1
2020-03-11 14:42:35.240,1
2020-03-11 14:42:35.500,1
2020-03-11 14:42:35.740,1
2020-03-11 14:42:36.000,1
2020-03-11 14:42:36.240,1
2020-03-11 14:42:36.500,1
2020-03-11 14:42:36.740,1
2020-03-11 14:42:37.000,1
2020-03-11 14:42:37.240,1
2020-03-11 14:42:37.500,1
2020-03-11 14:42:37.740,1
2020-03-11 14:42:38.000,1
2020-03-11 14:42:38.240,1
2020-03-11 14:42:38.500,1
2020-03-11 14:42:38.740,1
2020-03-11 14:42:39.000,1
2020-03-11 14:42:39.240,1
2020-03-11 14:42:39.500,1
2020-03-11 14:42:39.740,1
2020-03-11 14:42:40.000,1
2020-03-11 14:42:40.240,1
2020-03-11 14:42:40.500,1
2020-03-11 14:42:40.740,1
2020-03-11 14:42:41.000,1
2020-03-11 14:42:41.240,1
2020-03-11 14:42:41.500,1
2020-03-11 14:42:41.740,1
2020-03-11 14:42:42.000,1
2020-03-11 14:42:42.240,1
2020-03-11 14:42:42.500,1
2020-03-11 14:42:42.740,1
2020-03-11 14:42:43.000,1
2020-03-11 14:42:43.240,1
2020-03-11 14:42:43.500,1
2020-03-11 14:42:43.740,1
2020-03-11 14:42:44.000,1
2020-03-11 14:42:44.240,1
2020-03-11 14:42:44.500,1
2020-03-11 14:42:44.660,1
2020-03-11 14:42:57.000,1
2020-03-11 14:42:57.240,1
2020-03-11 14:42:57.500,1
2020-03-11 14:42:57.740,1
2020-03-11 14:42:58.000,1
2020-03-11 14:42:58.240,1
2020-03-11 14:42:58.500,1
2020-03-11 14:42:58.740,1
2020-03-11 14:42:59.000,1
2020-03-11 14:42:59.240,1
2020-03-11 14:42:59.500,1
2020-03-11 14:42:59.740,1
2020-03-11 14:43:00.000,1
2020-03-11 14:43:00.240,1
2020-03-11 14:43:00.500,1
2020-03-11 14:43:00.740,1
2020-03-11 14:43:01.000,1
2020-03-11 14:43:01.240,1
2020-03-11 14:43:01.500,1
2020-03-11 14:43:01.740,1
2020-03-11 14:43:02.000,1
2020-03-11 14:43:02.240,1
2020-03-11 14:43:02.500,1
2020-03-11 14:43:02.740,1
2020-03-11 14:43:03.000,1
2020-03-11 14:43:03.240,1
2020-03-11 14:43:03.500,1
2020-03-11 14:43:03.740,1
2020-03-11 14:43:04.000,1
2020-03-11 14:43:04.240,1
2020-03-11 14:43:04.500,1
2020-03-11 14:43:04.740,1
2020-03-11 14:43:05.000,1
2020-03-11 14:43:05.240,1
2020-03-11 14:43:05.500,1
2020-03-11 14:43:05.740,1
2020-03-11 14:43:06.000,1
2020-03-11 14:43:06.240,1
2020-03-11 14:43:06.500,1
2020-03-11 14:43:06.740,1
2020-03-11 14:43:07.000,1
2020-03-11 14:43:07.240,1
2020-03-11 14:43:07.500,1
2020-03-11 14:43:07.740,1
2020-03-11 14:43:08.000,1
2020-03-11 14:43:08.240,1
2020-03-11 14:43:08.500,1
2020-03-11 14:43:08.740,1
2020-03-11 14:43:09.000,1
2020-03-11 14:43:09.240,1
2020-03-11 14:43:09.500,1
2020-03-11 14:43:09.740,1
2020-03-11 14:43:10.000,1
2020-03-11 14:43:10.240,1
2020-03-11 14:43:10.500,1
2020-03-11 14:43:10.740,1
2020-03-11 14:43:11.000,1
2020-03-11 14:43:11.240,1
2020-03-11 14:43:11.500,1
2020-03-11 14:43:11.740,1
2020-03-11 14:43:12.000,1
2020-03-11 14:43:12.240,1
2020-03-11 14:43:12.500,1
2020-03-11 14:43:12.740,1
2020-03-11 14:43:13.000,1
2020-03-11 14:43:13.240,1
2020-03-11 14:43:13.500,1
2020-03-11 14:43:13.740,1
2020-03-11 14:43:14.000,1
2020-03-11 14:43:14.240,1
2020-03-11 14:43:14.500,1
2020-03-11 14:43:14.740,1
2020-03-11 14:43:15.000,1
2020-03-11 14:43:15.240,1
2020-03-11 14:43:15.500,1
2020-03-11 14:43:15.740,1
2020-03-11 14:43:16.000,1
2020-03-11 14:43:16.240,1
2020-03-11 14:43:16.500,1
2020-03-11 14:43:16.740,1
2020-03-11 14:43:17.000,1
2020-03-11 14:43:17.240,1
2020-03-11 14:43:17.500,1
2020-03-11 14:43:17.740,1
2020-03-11 14:43:18.000,1
2020-03-11 14:43:18.240,1
2020-03-11 14:43:18.500,1
2020-03-11 14:43:18.740,1
2020-03-11 14:43:19.000,1
2020-03-11 14:43:19.240,1
2020-03-11 14:43:19.500,1
2020-03-11 14:43:19.740,1
2020-03-11 14:43:20.000,1
2020-03-11 14:43:20.240,1
2020-03-11 14:43:20.500,1
2020-03-11 14:43:20.740,1
2020-03-11 14:43:21.000,1
2020-03-11 14:43:21.240,1
2020-03-11 14:43:21.500,1
2020-03-11 14:43:21.740,1
2020-03-11 14:43:22.000,1
2020-03-11 14:43:22.240,1
2020-03-11 14:43:22.500,1
2020-03-11 14:43:22.740,1
2020-03-11 14:43:23.000,1
2020-03-11 14:43:23.240,1
2020-03-11 14:43:23.500,1
2020-03-11 14:43:23.740,1
2020-03-11 14:43:24.000,1
2020-03-11 14:43:24.240,1
2020-03-11 14:43:24.500,1
2020-03-11 14:43:24.740,1
2020-03-11 14:43:25.000,1
2020-03-11 14:43:25.240,1
2020-03-11 14:43:25.500,1
2020-03-11 14:43:25.740,1
2020-03-11 14:43:26.000,1
2020-03-11 14:43:26.240,1
2020-03-11 14:43:26.500,1
2020-03-11 14:43:26.740,1
2020-03-11 14:43:27.000,1
2020-03-11 14:43:27.240,1
2020-03-11 14:43:27.500,1
2020-03-11 14:43:27.740,1
2020-03-11 14:43:28.000,1
2020-03-11 14:43:28.240,1
2020-03-11 14:43:28.500,1
2020-03-11 14:43:28.740,1
2020-03-11 14:43:29.000,1
2020-03-11 14:43:29.240,1
2020-03-11 14:43:29.500,1
2020-03-11 14:43:29.740,1
2020-03-11 14:43:30.000,1
2020-03-11 14:43:30.240,1
2020-03-11 14:43:30.500,1
2020-03-11 14:43:30.740,1
2020-03-11 14:43:31.000,1
2020-03-11 14:43:31.240,1
2020-03-11 14:43:31.500,1
2020-03-11 14:43:31.740,1
2020-03-11 14:43:32.000,1
2020-03-11 14:43:32.240,1
2020-03-11 14:43:32.500,1
2020-03-11 14:43:32.740,1
2020-03-11 14:43:33.000,1
2020-03-11 14:43:33.040,1
2020-03-11 14:43:51.240,1
2020-03-11 14:43:51.500,1
2020-03-11 14:43:51.740,1
2020-03-11 14:43:52.000,1
2020-03-11 14:43:52.240,1
2020-03-11 14:43:52.500,1
2020-03-11 14:43:52.740,1
2020-03-11 14:43:53.000,1
2020-03-11 14:43:53.240,1
2020-03-11 14:43:53.500,1
2020-03-11 14:43:53.740,1
2020-03-11 14:43:54.000,1
2020-03-11 14:43:54.240,1
2020-03-11 14:43:54.500,1
2020-03-11 14:43:54.740,1
2020-03-11 14:43:55.000,1
2020-03-11 14:43:55.240,1
2020-03-11 14:43:55.500,1
2020-03-11 14:43:55.740,1
2020-03-11 14:43:56.000,1
2020-03-11 14:43:56.240,1
2020-03-11 14:43:56.500,1
2020-03-11 14:43:56.740,1
2020-03-11 14:43:57.000,1
2020-03-11 14:43:57.240,1
2020-03-11 14:43:57.500,1
2020-03-11 14:43:57.740,1
2020-03-11 14:43:58.000,1
2020-03-11 14:43:58.240,1
2020-03-11 14:43:58.500,1
2020-03-11 14:43:58.740,1
2020-03-11 14:43:59.000,1
2020-03-11 14:43:59.240,1
2020-03-11 14:43:59.500,1
2020-03-11 14:43:59.740,1
2020-03-11 14:44:00.000,1
2020-03-11 14:44:00.240,1
2020-03-11 14:44:00.500,1
2020-03-11 14:44:00.740,1
2020-03-11 14:44:01.000,1
2020-03-11 14:44:01.240,1
2020-03-11 14:44:01.500,1
2020-03-11 14:44:01.740,1
2020-03-11 14:44:02.000,1
2020-03-11 14:44:02.240,1
2020-03-11 14:44:02.500,1
2020-03-11 14:44:02.740,1
2020-03-11 14:44:03.000,1
2020-03-11 14:44:03.240,1
2020-03-11 14:44:03.500,1
2020-03-11 14:44:03.740,1
2020-03-11 14:44:04.000,1
2020-03-11 14:44:04.240,1
2020-03-11 14:44:04.500,1
2020-03-11 14:44:04.740,1
2020-03-11 14:44:05.000,1
2020-03-11 14:44:05.240,1
2020-03-11 14:44:49.500,1
2020-03-11 14:44:49.740,1
2020-03-11 14:44:50.000,1
2020-03-11 14:44:50.240,1
2020-03-11 14:44:50.500,1
2020-03-11 14:44:50.740,1
2020-03-11 14:44:51.000,1
2020-03-11 14:44:51.240,1
2020-03-11 14:44:51.500,1
2020-03-11 14:44:51.740,1
2020-03-11 14:44:52.000,1
2020-03-11 14:44:52.240,1
2020-03-11 14:44:52.500,1
2020-03-11 14:44:52.740,1
2020-03-11 14:44:53.000,1
2020-03-11 14:44:53.240,1
2020-03-11 14:44:53.500,1
2020-03-11 14:44:53.740,1
2020-03-11 14:44:54.000,1
2020-03-11 14:44:54.240,1
2020-03-11 14:44:54.500,1
2020-03-11 14:44:54.740,1
2020-03-11 14:44:55.000,1
2020-03-11 14:44:55.240,1
2020-03-11 14:44:55.500,1
2020-03-11 14:44:55.740,1
2020-03-11 14:44:56.000,1
2020-03-11 14:44:56.240,1
2020-03-11 14:44:56.500,1
2020-03-11 14:44:56.740,1
2020-03-11 14:44:57.000,1
2020-03-11 14:44:57.240,1
2020-03-11 14:44:57.500,1
2020-03-11 14:44:57.740,1
2020-03-11 14:44:58.000,1
2020-03-11 14:44:58.240,1
2020-03-11 14:44:58.500,1
2020-03-11 14:44:58.740,1
2020-03-11 14:44:59.000,1
2020-03-11 14:44:59.240,1
2020-03-11 14:44:59.500,1
2020-03-11 14:44:59.740,1
2020-03-11 14:45:00.000,1
2020-03-11 14:45:00.240,1
2020-03-11 14:45:00.500,1
2020-03-11 14:45:00.740,1
2020-03-11 14:45:01.000,1
2020-03-11 14:45:01.240,1
2020-03-11 14:45:01.500,1
2020-03-11 14:45:01.740,1
2020-03-11 14:45:02.000,1
2020-03-11 14:45:02.240,1
2020-03-11 14:45:02.500,1
2020-03-11 14:45:02.740,1
2020-03-11 14:45:03.000,1
2020-03-11 14:45:03.240,1
2020-03-11 14:45:03.500,1
2020-03-11 14:45:03.740,1
2020-03-11 14:45:04.000,1
2020-03-11 14:45:04.240,1
2020-03-11 14:45:04.500,1
2020-03-11 14:45:04.740,1
2020-03-11 14:45:05.000,1
2020-03-11 14:45:05.240,1
2020-03-11 14:45:05.500,1
2020-03-11 14:45:05.740,1
2020-03-11 14:45:06.000,1
2020-03-11 14:45:06.240,1
2020-03-11 14:45:06.500,1
2020-03-11 14:45:06.740,1
2020-03-11 14:45:07.000,1
2020-03-11 14:45:07.240,1
2020-03-11 14:45:07.500,1
2020-03-11 14:45:07.740,1
2020-03-11 14:45:08.000,1
2020-03-11 14:45:08.240,1
2020-03-11 14:45:08.500,1
2020-03-11 14:45:08.740,1
2020-03-11 14:45:09.000,1
2020-03-11 14:45:09.240,1
2020-03-11 14:45:09.500,1
2020-03-11 14:45:09.740,1
2020-03-11 14:45:10.000,1
2020-03-11 14:45:10.240,1
2020-03-11 14:45:10.500,1
2020-03-11 14:45:10.740,1
2020-03-11 14:45:11.000,1
2020-03-11 14:45:11.240,1
2020-03-11 14:45:11.500,1
2020-03-11 14:45:11.740,1
2020-03-11 14:45:12.000,1
2020-03-11 14:45:12.240,1
2020-03-11 14:45:12.500,1
2020-03-11 14:45:12.740,1
2020-03-11 14:45:13.000,1
2020-03-11 14:45:13.240,1
2020-03-11 14:45:13.500,1
2020-03-11 14:45:13.740,1
2020-03-11 14:45:14.000,1
2020-03-11 14:45:14.240,1
2020-03-11 14:45:14.500,1
2020-03-11 14:45:14.740,1
2020-03-11 14:45:15.000,1
2020-03-11 14:45:15.240,1
2020-03-11 14:45:15.500,1
2020-03-11 14:45:15.740,1
2020-03-11 14:45:16.000,1
2020-03-11 14:45:16.240,1
2020-03-11 14:45:16.500,1
2020-03-11 14:45:16.740,1
2020-03-11 14:45:17.000,1
2020-03-11 14:45:17.240,1
2020-03-11 14:45:17.500,1
2020-03-11 14:45:17.740,1
2020-03-11 14:45:18.000,1
2020-03-11 14:45:18.240,1
2020-03-11 14:45:18.500,1
2020-03-11 14:45:18.740,1
2020-03-11 14:45:19.000,1
2020-03-11 14:45:19.240,1
2020-03-11 14:45:19.500,1
2020-03-11 14:45:19.740,1
2020-03-11 14:45:20.000,1
2020-03-11 14:45:20.240,1
2020-03-11 14:45:20.500,1
2020-03-11 14:45:20.740,1
2020-03-11 14:45:21.000,1
2020-03-11 14:45:21.240,1
2020-03-11 14:45:21.500,1
2020-03-11 14:45:21.740,1
2020-03-11 14:45:22.000,1
2020-03-11 14:45:22.240,1
2020-03-11 14:45:22.500,1
2020-03-11 14:45:22.740,1
2020-03-11 14:45:23.000,1
2020-03-11 14:45:23.240,1
2020-03-11 14:45:23.500,1
2020-03-11 14:45:23.740,1
2020-03-11 14:45:24.000,1
2020-03-11 14:45:24.240,1
2020-03-11 14:45:24.500,1
2020-03-11 14:45:24.740,1
2020-03-11 14:45:25.000,1
2020-03-11 14:45:25.240,1
2020-03-11 14:45:25.500,1
2020-03-11 14:45:25.740,1
2020-03-11 14:45:26.000,1
2020-03-11 14:45:26.240,1
2020-03-11 14:45:26.500,1
2020-03-11 14:45:26.740,1
2020-03-11 14:45:27.000,1
2020-03-11 14:45:27.240,1
2020-03-11 14:45:27.500,1
2020-03-11 14:45:27.740,1
2020-03-11 14:45:28.000,1
2020-03-11 14:45:28.240,1
2020-03-11 14:45:28.500,1
2020-03-11 14:45:28.740,1
2020-03-11 14:45:29.000,1
2020-03-11 14:45:29.240,1
2020-03-11 14:45:29.500,1
2020-03-11 14:45:29.740,1
2020-03-11 14:45:30.000,1
2020-03-11 14:45:30.240,1
2020-03-11 14:45:30.500,1
2020-03-11 14:45:30.740,1
2020-03-11 14:45:31.000,1
2020-03-11 14:45:31.240,1
2020-03-11 14:45:31.500,1
2020-03-11 14:45:31.740,1
2020-03-11 14:45:32.000,1
2020-03-11 14:45:32.240,1
2020-03-11 14:45:32.500,1
2020-03-11 14:45:32.740,1
2020-03-11 14:45:33.000,1
2020-03-11 14:45:33.240,1
2020-03-11 14:45:33.500,1
2020-03-11 14:45:33.740,1
2020-03-11 14:45:34.000,1
2020-03-11 14:45:34.240,1
2020-03-11 14:45:34.500,1
2020-03-11 14:45:34.740,1
2020-03-11 14:45:35.000,1
2020-03-11 14:45:35.240,1
2020-03-11 14:45:35.500,1
2020-03-11 14:45:35.740,1
2020-03-11 14:45:36.000,1
2020-03-11 14:45:36.240,1
2020-03-11 14:45:36.500,1
2020-03-11 14:45:36.740,1
2020-03-11 14:45:37.000,1
2020-03-11 14:45:37.240,1
2020-03-11 14:45:37.500,1
2020-03-11 14:45:37.740,1
2020-03-11 14:45:38.000,1
2020-03-11 14:45:38.240,1
2020-03-11 14:45:38.500,1
2020-03-11 14:45:38.740,1
2020-03-11 14:45:39.000,1
2020-03-11 14:45:39.240,1
2020-03-11 14:45:39.500,1
2020-03-11 14:45:39.740,1
2020-03-11 14:45:40.000,1
2020-03-11 14:45:40.240,1
2020-03-11 14:45:40.500,1
2020-03-11 14:45:40.740,1
2020-03-11 14:45:41.000,1
2020-03-11 14:45:41.240,1
2020-03-11 14:45:41.500,1
2020-03-11 14:45:41.740,1
2020-03-11 14:45:42.000,1
2020-03-11 14:45:42.240,1
2020-03-11 14:45:42.500,1
2020-03-11 14:45:42.740,1
2020-03-11 14:45:43.000,1
2020-03-11 14:45:43.240,1
2020-03-11 14:45:43.500,1
2020-03-11 14:45:43.740,1
2020-03-11 14:45:44.000,1
2020-03-11 14:45:44.240,1
2020-03-11 14:45:44.500,1
2020-03-11 14:45:44.740,1
2020-03-11 14:45:45.000,1
2020-03-11 14:45:45.240,1
2020-03-11 14:45:45.500,1
2020-03-11 14:45:45.720,1
2020-03-11 17:09:01.500,0
2020-03-11 17:09:01.740,0
2020-03-11 17:09:02.000,0
2020-03-11 17:09:02.240,0
2020-03-11 17:09:02.500,0
2020-03-11 17:09:02.740,0
2020-03-11 17:09:03.000,0
2020-03-11 17:09:03.240,0
2020-03-11 17:09:03.500,0
2020-03-11 17:09:03.740,0
2020-03-11 17:09:04.000,0
2020-03-11 17:09:04.240,0
2020-03-11 17:09:04.500,0
2020-03-11 17:09:04.740,0
2020-03-11 17:09:05.000,0
2020-03-11 17:09:05.240,0
2020-03-11 17:09:05.500,0
2020-03-11 17:09:05.740,0
2020-03-11 17:09:06.000,0
2020-03-11 17:09:06.240,0
2020-03-11 17:09:06.500,0
2020-03-11 17:09:06.740,0
2020-03-11 17:09:07.000,0
2020-03-11 17:09:07.240,0
2020-03-11 17:09:07.500,0
2020-03-11 17:09:07.740,0
2020-03-11 17:09:08.000,0
2020-03-11 17:09:08.240,0
2020-03-11 17:09:08.500,0
2020-03-11 17:09:08.740,0
2020-03-11 17:09:09.000,0
2020-03-11 17:09:09.240,0
2020-03-11 17:09:09.500,0
2020-03-11 17:09:09.740,0
2020-03-11 17:09:10.000,0
