time,l,iteration
2020-01-03 16:20:27.740,0,7
2020-01-03 16:21:09.740,0,7
2020-01-03 16:20:35.500,1,7
2020-01-03 16:16:53.500,1,7
2020-01-03 16:15:15.240,1,7
2020-01-03 16:16:33.740,1,7
2020-01-03 16:21:19.240,0,7
2020-01-03 16:16:41.500,1,7
2020-01-03 16:17:11.240,1,7
2020-01-03 16:16:39.000,1,7
2020-01-03 16:17:08.240,1,7
2020-01-03 16:16:28.000,1,7
2020-01-03 16:16:29.000,1,7
2020-01-03 16:20:17.500,0,7
2020-01-03 16:21:10.000,0,7
2020-01-03 16:21:03.740,1,7
2020-01-03 16:20:22.000,0,7
2020-01-03 16:21:22.500,0,7
2020-01-03 16:20:30.740,1,7
2020-01-03 16:15:17.740,1,7
2020-01-03 16:17:07.240,1,7
2020-01-03 16:16:59.740,1,7
2020-01-03 16:16:32.000,1,7
2020-01-03 16:15:10.240,1,7
2020-01-03 16:21:12.740,0,7
2020-01-03 16:16:20.740,1,7
2020-01-03 16:15:04.500,0,7
2020-01-03 16:16:56.000,1,7
2020-01-03 16:16:59.240,1,7
2020-01-03 16:16:59.800,1,7
2020-01-03 16:21:19.500,0,7
2020-01-03 16:17:20.500,1,7
2020-01-03 16:15:19.240,1,7
2020-01-03 16:20:18.500,0,7
2020-01-03 16:17:14.500,1,7
2020-01-03 16:16:23.000,1,7
2020-01-03 16:17:03.740,1,7
2020-01-03 16:15:08.500,0,7
2020-01-03 16:15:17.000,1,7
2020-01-03 16:16:41.000,1,7
2020-01-03 16:21:20.000,0,7
2020-01-03 16:15:14.500,1,7
2020-01-03 16:16:46.740,1,7
2020-01-03 16:16:34.000,1,7
2020-01-03 16:16:24.500,1,7
2020-01-03 16:17:06.500,1,7
2020-01-03 16:15:15.500,1,7
2020-01-03 16:15:13.000,1,7
2020-01-03 16:21:06.500,0,7
2020-01-03 16:16:51.240,1,7
2020-01-03 16:16:32.740,1,7
2020-01-03 16:16:34.500,1,7
2020-01-03 16:16:28.240,1,7
2020-01-03 16:16:38.000,1,7
2020-01-03 16:21:10.240,0,7
2020-01-03 16:15:09.240,1,7
2020-01-03 16:21:21.740,0,7
2020-01-03 16:21:02.740,0,7
2020-01-03 16:21:04.500,1,7
2020-01-03 16:21:24.240,0,7
2020-01-03 16:21:18.740,0,7
2020-01-03 16:16:25.740,1,7
2020-01-03 16:21:17.000,0,7
2020-01-03 16:20:20.500,0,7
2020-01-03 16:15:02.500,1,7
2020-01-03 16:15:21.240,1,7
2020-01-03 16:17:04.500,1,7
2020-01-03 16:16:40.000,1,7
2019-11-15 16:31:37.000,1,8
2019-11-15 16:31:26.240,0,8
2019-11-15 16:32:46.240,1,8
2019-11-15 16:33:37.500,0,8
2019-11-15 16:33:32.500,0,8
2019-11-15 16:33:46.000,0,8
2019-11-15 16:33:25.240,0,8
2019-11-15 16:31:44.740,1,8
2019-11-15 16:32:02.740,0,8
2019-11-15 16:32:38.740,0,8
2019-11-15 16:32:42.000,1,8
2019-11-15 16:32:02.000,0,8
2019-11-15 16:33:35.740,0,8
2019-11-15 16:33:57.500,1,8
2019-11-15 16:31:56.240,0,8
2019-11-15 16:31:59.240,1,8
2019-11-15 16:33:50.240,1,8
2019-11-15 16:31:32.740,1,8
2019-11-15 16:32:10.000,0,8
2019-11-15 16:33:42.240,1,8
2019-11-15 16:32:45.240,1,8
2019-11-15 16:31:44.500,0,8
2019-11-15 16:31:25.740,0,8
2019-11-15 16:32:42.500,1,8
2019-11-15 16:32:04.000,0,8
2019-11-15 16:31:42.240,0,8
2019-11-15 16:32:17.240,0,8
2019-11-15 16:32:57.740,1,8
2019-11-15 16:32:55.240,1,8
2019-11-15 16:33:19.740,0,8
2019-11-15 16:33:51.500,1,8
2019-11-15 16:34:26.000,1,8
2019-11-15 16:32:11.240,1,8
2019-11-15 16:32:06.000,0,8
2019-11-15 16:32:22.500,0,8
2019-11-15 16:31:59.000,0,8
2019-11-15 16:31:28.740,0,8
2019-11-15 16:31:48.740,1,8
2019-11-15 16:33:53.000,1,8
2019-11-15 16:32:53.000,1,8
2019-11-15 16:33:30.240,0,8
2019-11-15 16:34:24.000,1,8
2019-11-15 16:33:55.240,1,8
2019-11-15 16:32:17.740,0,8
2019-11-15 16:32:15.500,0,8
2019-11-15 16:33:22.740,0,8
2019-11-15 16:33:27.500,0,8
2019-11-15 16:32:17.000,0,8
2019-11-15 16:32:34.500,0,8
2019-11-15 16:31:57.740,0,8
2019-11-15 16:34:08.240,1,8
2019-11-15 16:32:12.500,0,8
2019-11-15 16:33:34.740,0,8
2019-11-15 16:33:32.000,0,8
2019-11-15 16:34:15.000,0,8
2019-11-15 16:33:51.740,1,8
2019-11-15 16:31:41.000,1,8
2019-11-15 16:31:53.240,0,8
2019-11-15 16:31:58.000,0,8
2019-11-15 16:33:23.240,0,8
2019-11-15 16:34:11.000,1,8
2019-11-15 16:32:01.500,0,8
2019-11-15 16:31:42.500,1,8
2019-11-15 16:34:15.500,0,8
2019-11-15 16:33:25.500,0,8
2019-11-15 16:34:27.500,1,8
2019-11-15 16:33:24.000,0,8
2019-11-15 16:33:57.000,1,8
2019-11-15 16:33:54.500,1,8
2019-11-15 16:33:00.500,1,8
2019-11-15 16:32:18.240,0,8
2019-11-15 16:33:00.000,1,8
2019-11-15 16:31:51.740,0,8
2019-11-15 16:32:25.000,0,8
2019-11-15 16:32:16.740,0,8
2019-11-15 16:32:08.500,0,8
2019-11-15 16:32:25.240,0,8
2019-11-15 16:33:43.500,1,8
2019-11-15 16:33:45.000,0,8
2019-11-15 16:32:29.240,0,8
2019-11-15 16:31:57.240,1,8
2019-11-15 16:32:46.740,1,8
2019-11-15 16:31:43.240,1,8
2019-11-15 16:32:42.240,1,8
2019-11-15 16:32:11.740,0,8
2019-11-15 16:33:55.000,0,8
2019-11-15 16:31:58.500,0,8
2019-11-15 16:32:44.500,1,8
2019-11-15 16:33:21.000,0,8
2019-11-15 16:34:11.740,0,8
2019-11-15 16:32:07.000,0,8
2019-11-15 16:34:27.000,0,8
2019-11-15 16:31:51.000,1,8
2019-11-15 16:32:26.240,0,8
2019-11-15 16:34:22.000,0,8
2019-11-15 16:34:19.740,1,8
2019-11-15 16:31:33.500,1,8
2019-11-15 16:34:10.000,0,8
2019-11-15 16:31:43.000,0,8
2019-11-15 16:32:55.500,1,8
2019-11-15 16:32:27.240,0,8
2019-11-15 16:32:04.740,0,8
2019-11-15 16:32:52.240,1,8
2019-11-15 16:34:19.000,1,8
2019-11-15 16:33:29.500,0,8
2019-11-15 16:33:33.740,0,8
2019-11-15 16:31:39.000,1,8
2019-11-15 16:31:25.500,0,8
2019-11-15 16:31:29.000,0,8
2019-11-15 16:34:21.500,1,8
2019-11-15 16:32:59.240,1,8
2019-11-15 16:33:40.740,0,8
2019-11-15 16:34:17.240,1,8
2019-11-15 16:32:21.240,0,8
2019-11-15 16:32:22.000,1,8
2019-11-15 16:33:40.500,1,8
2019-11-25 16:53:27.240,1,8
2019-11-25 16:55:51.740,0,8
2019-11-25 16:48:23.740,1,8
2019-11-25 16:55:01.740,1,8
2019-11-25 17:00:10.500,0,8
2019-11-25 16:50:25.460,0,8
2019-11-25 16:55:22.740,0,8
2019-11-25 16:58:26.240,0,8
2019-11-25 16:53:06.000,0,8
2019-11-25 17:00:37.500,0,8
2019-11-25 16:56:28.740,0,8
2019-11-25 16:55:42.000,1,8
2019-11-25 16:57:53.500,0,8
2019-11-25 16:55:02.500,0,8
2019-11-25 16:53:39.240,0,8
2019-11-25 16:53:19.000,0,8
2019-11-25 16:49:55.240,1,8
2019-11-25 16:48:28.000,0,8
2019-11-25 16:57:36.740,0,8
2019-11-25 17:00:22.740,0,8
2019-11-25 17:00:37.740,0,8
2019-11-25 16:56:49.000,1,8
2019-11-25 16:48:25.000,1,8
2019-11-25 16:52:26.240,1,8
2019-11-25 16:49:54.000,1,8
2019-11-25 16:56:43.240,0,8
2019-11-25 16:52:14.240,0,8
2019-11-25 17:00:47.500,0,8
2019-11-25 16:59:57.240,0,8
2019-11-25 16:53:29.000,1,8
2019-11-25 16:57:26.000,0,8
2019-11-25 16:55:40.000,0,8
2019-11-25 16:57:34.000,0,8
2019-11-25 16:54:17.500,0,8
2019-11-25 16:59:58.240,0,8
2019-11-25 16:54:30.240,1,8
2019-11-25 16:57:05.000,0,8
2019-11-25 16:59:41.500,0,8
2019-11-25 16:56:30.240,0,8
2019-11-25 16:53:22.000,1,8
2019-11-25 16:55:50.000,0,8
2019-11-25 16:55:22.240,0,8
2019-11-25 16:59:59.240,0,8
2019-11-25 16:48:35.680,1,8
2019-11-25 16:58:27.500,1,8
2019-11-25 16:52:32.740,1,8
2019-11-25 16:50:02.000,0,8
2019-11-25 16:53:28.000,1,8
2019-11-25 17:00:47.740,0,8
2019-11-25 16:56:33.500,1,8
2019-11-25 16:55:27.240,0,8
2019-11-25 16:54:13.740,0,8
2019-11-25 16:52:16.940,0,8
2019-11-25 16:53:36.740,1,8
2019-11-25 16:49:09.240,1,8
2019-11-25 16:48:24.740,0,8
2019-11-25 16:59:33.740,0,8
2019-11-25 16:49:48.000,1,8
2019-11-25 16:56:00.240,0,8
2019-11-25 16:49:41.740,1,8
2019-11-25 17:00:31.500,0,8
2019-11-25 17:00:44.500,0,8
2019-11-25 16:57:20.000,0,8
2019-11-25 16:55:13.500,0,8
2019-11-25 16:59:52.740,0,8
2019-11-25 16:56:13.740,0,8
2019-11-25 16:59:25.240,0,8
2019-11-25 16:54:15.500,0,8
2019-11-25 17:00:10.240,0,8
2019-11-25 17:00:43.000,1,8
2019-11-25 16:50:24.000,0,8
2019-11-25 16:59:57.740,0,8
2019-11-25 16:57:45.000,1,8
2019-11-25 16:54:25.740,0,8
2019-11-25 17:00:41.740,0,8
2019-11-25 16:57:04.240,0,8
2019-11-25 16:56:11.500,0,8
2019-11-25 16:59:59.000,0,8
2019-11-25 16:57:25.740,0,8
2019-11-25 16:56:41.000,0,8
2019-11-25 16:49:44.000,0,8
2019-11-25 17:00:39.000,0,8
2019-11-25 16:54:37.000,0,8
2019-11-25 16:47:07.000,1,8
2019-11-25 16:53:15.500,1,8
2019-11-25 16:52:59.000,0,8
2019-11-25 16:54:29.000,1,8
2019-11-25 17:00:04.000,1,8
2019-11-25 16:52:35.000,1,8
2019-11-25 16:54:13.000,0,8
2019-11-25 16:47:20.740,0,8
2019-11-25 16:57:47.000,0,8
2019-11-25 16:58:30.000,0,8
2019-11-25 16:59:31.000,0,8
2019-11-25 16:59:38.500,0,8
2019-11-25 16:57:25.240,0,8
2019-11-25 16:58:46.240,0,8
2019-11-25 16:53:31.740,0,8
2019-11-25 16:55:55.740,0,8
2019-11-25 16:55:59.000,0,8
2019-11-25 16:59:44.500,0,8
2019-11-25 16:53:37.500,1,8
2019-11-25 16:48:53.240,1,8
2019-11-25 16:48:20.740,1,8
2019-11-25 16:54:23.240,1,8
2019-11-25 16:54:14.000,0,8
2019-11-25 16:47:18.000,0,8
2019-11-25 16:49:40.500,0,8
2019-11-25 16:55:20.000,1,8
2019-11-25 16:48:32.240,0,8
2019-11-25 16:57:31.240,1,8
2019-11-25 16:58:01.240,0,8
2019-11-25 16:56:33.000,1,8
2019-11-25 16:57:24.000,1,8
2019-11-25 16:57:04.000,0,8
2019-11-25 16:59:34.240,1,8
2019-11-25 16:55:51.500,0,8
2019-11-25 16:55:58.740,0,8
2019-11-25 16:55:19.240,0,8
2019-11-25 16:53:18.740,1,8
2019-11-25 17:00:40.740,0,8
2019-11-25 16:56:18.000,0,8
2019-11-25 16:58:39.740,1,8
2019-11-25 16:58:36.000,0,8
2019-11-25 16:58:41.740,0,8
2019-11-25 16:56:22.740,0,8
2019-11-25 16:52:52.740,1,8
2019-11-25 16:58:49.000,0,8
2019-11-25 16:48:28.500,0,8
2019-11-25 16:56:19.240,0,8
2019-11-25 16:59:59.500,0,8
2019-11-25 17:00:18.000,0,8
2019-11-25 16:48:22.000,1,8
2019-11-25 16:49:46.740,1,8
2019-11-25 16:54:57.000,0,8
2019-11-25 16:54:54.740,1,8
2019-11-25 16:48:31.740,0,8
2019-11-25 17:00:05.500,0,8
2019-11-25 16:56:56.740,0,8
2019-11-25 17:00:23.740,0,8
2019-11-25 16:58:10.500,1,8
2019-11-25 16:56:28.240,0,8
2019-11-25 16:58:09.000,1,8
2019-11-25 16:50:15.740,0,8
2019-11-25 16:59:54.740,0,8
2019-11-25 16:48:45.500,0,8
2019-11-25 16:55:17.500,1,8
2019-11-25 16:52:36.740,0,8
2019-11-25 16:59:27.240,0,8
2019-11-25 16:53:11.240,1,8
2019-11-25 16:52:33.740,0,8
2019-11-25 16:56:05.500,1,8
2019-11-25 16:57:01.500,1,8
2019-11-25 16:52:46.000,0,8
2019-11-25 16:53:24.240,1,8
2019-11-25 16:52:49.000,1,8
2019-11-25 16:53:32.740,0,8
2019-11-25 16:59:16.000,0,8
2019-11-25 16:48:57.240,1,8
2019-11-25 16:57:52.240,0,8
2019-11-25 16:57:39.000,1,8
2019-11-25 16:52:15.000,0,8
2019-11-25 16:55:48.000,0,8
2019-11-25 16:53:29.500,1,8
2019-11-25 16:57:54.000,0,8
2019-11-25 16:56:24.740,0,8
2019-11-25 17:00:26.500,0,8
2019-11-25 16:49:40.740,0,8
2019-11-25 16:55:30.740,1,8
2019-11-25 16:58:44.240,0,8
2019-11-25 16:57:03.240,0,8
2019-11-25 16:58:21.740,0,8
2019-11-25 16:50:06.000,0,8
2019-11-25 16:50:05.240,0,8
2019-11-25 17:00:35.240,0,8
2019-11-25 16:53:11.500,1,8
2019-11-25 17:00:01.740,0,8
2019-11-25 16:52:59.740,0,8
2019-11-25 16:58:39.240,1,8
2019-11-25 16:55:22.000,0,8
2019-11-25 16:59:25.500,0,8
2019-11-25 16:57:54.740,0,8
2019-11-25 16:55:43.240,0,8
2019-11-25 16:48:31.000,0,8
2019-11-25 16:56:49.240,1,8
2019-11-25 17:00:05.740,1,8
2019-11-25 16:57:28.500,0,8
2019-11-25 16:56:25.000,0,8
2019-11-25 16:57:09.740,0,8
2019-11-25 16:54:52.240,0,8
2019-11-25 16:59:19.240,0,8
2019-11-25 16:49:51.000,1,8
2019-11-25 17:00:40.240,0,8
2019-11-25 16:52:32.000,1,8
2019-11-25 16:53:19.240,1,8
2019-11-25 16:48:58.740,1,8
2019-11-25 16:55:03.740,0,8
2019-11-25 16:50:13.000,0,8
2019-11-25 16:50:25.000,0,8
2019-11-25 16:54:16.740,0,8
2019-11-25 16:59:56.740,0,8
2019-11-25 16:59:24.500,0,8
2019-11-25 16:52:55.000,0,8
2019-11-25 16:57:45.500,0,8
2019-11-25 16:50:09.740,1,8
2019-11-25 16:59:51.500,0,8
2019-11-25 16:48:58.240,1,8
2019-11-25 16:57:21.500,0,8
2019-11-25 16:56:44.740,1,8
2019-11-25 16:57:33.240,0,8
2019-11-25 16:55:16.740,0,8
2019-11-25 16:56:52.000,0,8
2019-11-25 16:53:17.740,1,8
2019-11-25 17:00:00.240,0,8
2019-11-25 16:57:44.500,0,8
2019-11-25 16:57:14.000,0,8
2019-11-25 16:59:13.240,0,8
2019-11-25 16:55:35.500,0,8
2019-11-25 16:52:14.500,0,8
2019-11-25 16:48:48.000,0,8
2019-11-25 16:58:14.000,0,8
2019-11-25 16:53:09.500,0,8
2019-11-25 16:59:20.500,0,8
2019-11-25 16:50:14.500,0,8
2019-11-25 16:57:56.740,0,8
2019-11-25 16:47:11.000,0,8
2019-11-25 16:52:29.000,0,8
2019-11-25 17:00:23.000,0,8
2019-11-25 16:52:24.740,0,8
2019-11-25 17:00:17.740,0,8
2019-11-25 16:50:01.000,0,8
2019-11-25 16:59:24.240,0,8
2019-11-25 16:59:37.240,0,8
2019-11-25 16:55:53.740,0,8
2019-11-25 16:50:18.740,0,8
2019-11-25 16:58:08.740,1,8
2019-11-25 16:49:43.740,0,8
2019-11-25 16:57:02.000,0,8
2019-11-25 16:48:28.240,0,8
2019-11-25 16:57:37.000,0,8
2019-11-25 16:59:29.740,0,8
2019-11-25 16:54:51.000,0,8
2019-11-25 16:56:03.000,1,8
2019-11-25 16:48:44.740,0,8
2019-11-25 16:49:51.740,0,8
2019-11-25 16:54:55.240,0,8
2019-11-25 16:57:04.740,0,8
2019-11-25 16:55:29.240,1,8
2019-11-25 16:55:47.740,0,8
2019-11-25 16:49:41.240,1,8
2019-11-25 16:58:16.240,0,8
2019-11-25 17:00:36.240,0,8
2019-11-25 16:49:43.240,0,8
2019-11-25 16:53:35.240,0,8
2019-11-25 16:56:50.000,0,8
2019-11-25 16:57:58.500,0,8
2019-11-25 16:55:12.240,0,8
2019-11-25 17:00:07.500,0,8
2019-11-25 16:57:20.500,0,8
2019-11-25 16:59:46.000,0,8
2019-11-25 16:49:08.740,1,8
2019-11-25 16:56:59.740,1,8
2019-11-25 16:58:19.500,0,8
2019-11-25 16:56:57.740,0,8
2019-11-25 16:55:39.240,1,8
2019-11-25 16:56:15.000,0,8
2019-11-25 17:00:25.740,0,8
2019-11-25 16:48:32.000,0,8
2019-11-25 16:57:38.000,0,8
2019-11-25 16:50:15.240,0,8
2019-11-25 17:00:30.000,0,8
2019-11-25 16:55:50.240,0,8
2019-11-25 17:00:45.240,0,8
2019-11-25 16:49:48.740,1,8
2019-11-25 17:00:02.240,0,8
2019-11-25 16:52:57.000,0,8
2019-11-25 17:00:14.000,0,8
2019-11-25 16:48:47.240,0,8
2019-11-25 16:54:41.500,0,8
2019-11-25 16:49:55.500,0,8
2019-11-25 16:58:02.240,0,8
2019-11-25 16:52:45.740,1,8
2019-11-25 16:55:09.000,0,8
2019-11-25 16:57:20.740,0,8
2019-11-25 16:58:27.240,0,8
2019-11-25 17:00:46.740,0,8
2019-11-25 17:00:48.740,0,8
2019-11-25 16:58:01.000,0,8
2019-11-25 17:00:12.740,0,8
2019-11-25 16:55:32.000,1,8
2019-11-25 16:58:34.500,0,8
2019-11-25 16:54:32.740,0,8
2019-11-25 17:00:01.240,0,8
2019-11-25 16:57:13.500,0,8
2019-11-25 17:00:27.240,0,8
2019-11-25 16:55:02.240,0,8
2019-11-25 16:57:00.740,1,8
2019-11-25 16:56:54.000,1,8
2019-11-25 16:53:21.500,1,8
2019-11-25 16:57:01.000,0,8
2019-11-25 16:59:43.240,1,8
2019-11-25 16:58:46.740,0,8
2019-11-25 16:54:43.740,0,8
2019-11-25 16:59:28.240,0,8
2019-11-25 16:52:24.240,1,8
2019-11-25 16:54:46.740,0,8
2019-11-25 16:52:49.240,1,8
2019-11-25 16:57:51.240,0,8
2019-11-25 16:52:53.740,1,8
2019-11-25 16:50:08.240,1,8
2019-11-25 16:53:25.240,1,8
2019-11-25 16:57:10.000,0,8
2019-11-25 16:56:01.500,0,8
2019-11-25 16:58:15.000,0,8
2019-11-25 16:58:23.000,0,8
2019-11-25 16:59:29.240,0,8
2019-11-25 16:57:13.740,0,8
2019-11-25 16:55:13.000,0,8
2019-11-25 16:53:34.740,1,8
2019-11-25 16:59:45.000,0,8
2019-11-25 16:55:07.740,0,8
2019-11-25 16:54:57.240,0,8
2019-11-25 16:53:23.000,1,8
2019-11-25 16:55:37.500,0,8
2019-11-25 16:47:16.740,0,8
2019-11-25 16:54:42.000,0,8
2019-11-25 16:56:43.500,1,8
2019-11-25 16:54:45.740,0,8
2019-11-25 16:57:55.740,0,8
2019-11-25 17:00:11.240,0,8
2019-11-25 17:00:21.500,0,8
2019-11-25 17:00:09.240,1,8
2019-11-25 17:00:32.000,0,8
2019-11-25 16:55:38.000,0,8
2019-11-25 16:49:44.740,1,8
2019-11-25 16:49:49.240,1,8
2019-11-25 16:49:55.740,0,8
2019-11-25 16:57:22.500,0,8
2019-11-25 16:55:45.740,0,8
2019-11-25 16:56:44.240,1,8
2019-11-25 16:59:47.500,0,8
2019-11-25 16:50:04.500,0,8
2019-11-25 16:54:38.740,0,8
2019-11-25 16:55:45.500,0,8
2019-11-25 16:55:08.000,0,8
2019-11-25 16:56:48.740,0,8
2019-11-25 16:55:43.740,0,8
2019-11-25 16:48:57.500,1,8
2019-11-25 16:50:24.240,1,8
2019-11-25 16:54:55.740,1,8
2019-11-25 16:50:23.240,1,8
2019-11-25 16:54:56.500,0,8
2019-11-25 16:56:33.240,1,8
2019-11-25 16:49:02.240,1,8
2019-11-25 16:55:52.000,0,8
2019-11-25 16:56:24.000,0,8
2019-11-25 16:56:02.240,1,8
2019-11-25 16:53:08.740,0,8
2019-11-25 16:58:44.000,0,8
2019-11-25 16:56:27.500,0,8
2019-11-25 16:59:42.740,0,8
2019-11-25 16:48:22.500,1,8
2019-11-25 16:50:22.740,0,8
2019-11-25 16:54:29.740,1,8
2019-11-25 16:54:37.500,0,8
2019-11-25 16:59:25.000,0,8
2019-11-25 17:00:45.500,0,8
2019-11-25 16:48:26.740,0,8
2019-11-25 16:56:43.740,0,8
2019-11-25 16:56:14.740,0,8
2019-11-25 16:56:32.740,0,8
2019-11-25 16:49:47.500,1,8
2019-11-25 16:57:09.500,0,8
2019-11-25 16:56:05.000,0,8
2019-11-25 16:53:29.240,1,8
2019-11-25 16:57:02.500,0,8
2019-11-25 16:55:34.000,1,8
2019-11-25 16:58:11.500,0,8
2019-11-25 16:57:49.000,0,8
2019-11-25 16:55:39.000,0,8
2019-11-25 16:56:56.240,0,8
2019-11-25 17:00:48.240,0,8
2019-11-25 16:57:12.740,1,8
2019-11-25 16:52:50.240,1,8
2019-11-25 16:50:12.500,0,8
2019-11-25 16:57:22.240,0,8
2019-11-25 16:55:01.000,1,8
2019-11-25 16:54:50.000,0,8
2019-11-25 17:00:23.240,0,8
2019-11-25 16:58:01.740,0,8
2019-11-25 16:57:41.500,0,8
2019-11-25 16:56:19.740,0,8
2019-11-25 16:55:26.240,0,8
2019-11-25 16:55:28.740,0,8
2019-11-25 16:54:33.500,1,8
2019-11-25 16:57:21.740,0,8
2019-11-25 16:52:16.740,0,8
2019-11-25 16:50:10.240,1,8
2019-11-25 16:50:22.500,0,8
2019-11-25 16:56:06.000,1,8
2019-11-25 16:57:45.240,1,8
2019-11-25 16:57:42.000,1,8
2019-11-25 16:54:52.500,1,8
2019-11-25 16:54:24.740,0,8
2019-11-25 16:56:29.740,0,8
2019-11-25 16:59:52.240,0,8
2019-11-25 16:52:47.500,1,8
2019-11-25 16:48:53.740,1,8
2019-11-25 16:58:19.740,0,8
2019-11-25 16:56:42.000,0,8
2019-11-25 16:54:26.740,1,8
2019-11-25 16:49:05.240,1,8
2019-11-25 16:55:08.740,0,8
2019-11-25 16:56:09.240,1,8
2019-11-25 17:00:33.000,0,8
2019-11-25 16:48:55.500,1,8
2019-11-25 16:59:10.500,0,8
2019-11-25 16:54:31.000,0,8
2019-11-25 16:56:21.240,0,8
2019-11-25 16:52:55.500,0,8
2019-11-25 17:00:03.500,0,8
2019-11-25 16:52:27.240,1,8
2019-11-25 16:55:54.240,0,8
2019-11-25 16:57:13.240,0,8
2019-11-25 16:55:10.000,0,8
2019-11-25 16:56:04.740,0,8
2019-11-25 16:54:27.240,0,8
2019-11-25 16:49:56.240,0,8
2019-11-25 16:53:17.240,1,8
2019-11-25 16:58:34.740,0,8
2019-11-25 16:52:48.000,1,8
2019-11-25 16:55:52.500,0,8
2019-11-25 17:00:25.000,0,8
2019-11-25 17:00:19.240,0,8
2019-11-25 16:54:53.740,0,8
2019-11-25 17:00:41.240,1,8
2019-11-25 17:00:19.500,1,8
2019-11-25 16:54:57.740,0,8
2019-11-26 16:52:04.240,1,8
2019-11-26 16:54:59.740,1,8
2019-11-26 16:51:28.240,1,8
2019-11-26 16:51:02.000,1,8
2019-11-26 16:52:00.240,1,8
2019-11-26 16:54:30.240,1,8
2019-11-26 16:57:03.000,1,8
2019-11-26 16:56:58.740,0,8
2019-11-26 16:54:14.000,1,8
2019-11-26 16:52:09.740,1,8
2019-11-26 16:51:10.000,1,8
2019-11-26 16:51:54.000,1,8
2019-11-26 16:54:18.500,1,8
2019-11-26 16:56:13.740,1,8
2019-11-26 16:57:38.500,1,8
2019-11-26 16:54:36.500,1,8
2019-11-26 16:51:16.500,1,8
2019-11-26 16:57:36.740,1,8
2019-11-26 16:57:00.000,0,8
2019-11-26 16:52:08.740,1,8
2019-11-26 16:54:34.000,1,8
2019-11-26 16:51:17.740,1,8
2019-11-26 16:56:18.740,1,8
2019-11-26 16:56:09.740,1,8
2019-11-26 16:56:46.240,1,8
2019-11-26 16:55:09.000,1,8
2019-11-26 16:51:56.740,1,8
2019-11-26 16:51:28.740,1,8
2019-11-26 16:51:29.000,1,8
2019-11-26 16:56:54.000,1,8
2019-11-26 16:56:32.240,1,8
2019-11-26 16:52:10.740,1,8
2019-11-26 16:56:45.500,1,8
2019-11-26 16:57:25.500,0,8
2019-11-26 16:56:44.240,1,8
2019-11-26 16:57:07.240,1,8
2019-11-26 16:52:06.240,1,8
2019-11-26 16:56:14.740,1,8
2019-11-26 16:51:14.740,1,8
2019-11-26 16:51:10.500,1,8
2019-11-26 16:54:55.240,1,8
2019-11-26 16:57:15.000,1,8
2019-11-26 16:56:51.000,1,8
2019-11-26 16:55:02.740,1,8
2019-11-26 16:54:19.500,1,8
2019-11-26 16:52:02.240,1,8
2019-11-26 16:56:31.000,1,8
2019-11-26 16:57:21.500,0,8
2019-11-26 16:55:10.000,1,8
2019-11-26 16:51:32.000,1,8
2019-11-26 16:56:56.500,0,8
2019-11-26 16:51:25.500,1,8
2019-11-26 16:51:04.000,1,8
2019-11-26 16:57:17.500,1,8
2019-11-26 16:55:03.740,1,8
2019-11-26 16:57:25.000,0,8
2019-11-26 16:56:07.000,1,8
2019-11-26 16:55:04.500,1,8
2019-11-26 16:54:25.240,1,8
2019-11-26 16:56:12.740,1,8
2019-11-26 16:55:13.000,1,8
2019-11-26 16:56:22.000,0,8
2019-11-26 16:54:45.240,1,8
2019-11-26 16:56:41.500,1,8
2019-11-26 16:51:19.740,1,8
2019-11-26 16:52:14.000,1,8
2019-11-26 16:54:13.240,1,8
2019-11-26 16:57:05.500,1,8
2019-11-26 16:56:50.240,1,8
2019-11-26 16:56:42.240,1,8
2019-11-26 16:54:32.500,1,8
2019-11-26 16:51:30.000,1,8
2019-11-26 16:51:57.740,1,8
2019-11-26 16:52:04.740,1,8
2019-11-26 16:57:37.500,1,8
2019-11-26 16:51:11.500,1,8
2019-11-26 16:51:06.500,1,8
2019-11-26 16:56:54.740,1,8
2019-11-26 16:50:57.240,1,8
2019-11-26 16:54:52.740,1,8
2019-11-26 16:56:45.740,1,8
2019-11-26 16:56:51.740,1,8
2019-11-26 16:56:50.500,1,8
2019-11-26 16:57:08.740,0,8
2019-11-26 16:55:13.240,1,8
2019-11-26 16:57:04.740,1,8
2019-11-26 16:57:17.740,1,8
2019-11-26 16:57:15.240,1,8
2019-11-26 16:54:58.500,1,8
2019-11-26 16:54:43.500,1,8
2019-11-26 16:54:58.740,1,8
2019-11-26 16:52:12.240,1,8
2019-11-26 16:54:23.240,1,8
2019-11-26 16:57:13.240,0,8
2019-11-26 16:55:14.500,1,8
2019-11-26 16:57:20.740,0,8
2019-11-26 16:56:33.000,0,8
2019-11-26 16:56:51.500,1,8
2019-11-26 16:51:58.500,1,8
2019-11-26 16:55:08.740,1,8
2019-11-26 16:51:08.740,1,8
2019-11-26 16:56:15.240,1,8
2019-11-26 16:51:08.000,1,8
2019-11-26 16:56:39.500,1,8
2019-11-26 16:52:09.240,1,8
2019-11-26 16:52:13.500,1,8
2019-11-26 16:57:13.000,1,8
2019-11-26 16:56:49.000,1,8
2019-11-26 16:56:42.740,1,8
2019-11-26 16:56:40.000,1,8
2019-11-26 16:54:38.740,1,8
2019-11-26 16:57:23.740,0,8
2019-11-26 16:52:21.500,1,8
2019-11-26 16:50:58.500,1,8
